id,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,availability_365,instant_bookable,calculated_host_listings_count,sin_datos_respuesta,antiguedad_host,bano_compartido,declara_licencia,host_en_madrid,declara_ubicacion,n_amenities,precio_por_persona,respuesta_ord
1407233893719014163,100.0,100.0,1,1,1,Cuatro Caminos,Tetuán,40.4550626,-3.7005653,Entire rental unit,Entire home/apt,4,1,1,1,196.0,1,356,1,30,0,145.0,0,1,0,0,11,49.0,0
803499961893807709,99.0,100.0,0,1,1,Sol,Centro,40.41961,-3.70365,Private room in rental unit,Private room,2,3,1,1,29.0,1,39,0,16,0,1460.0,1,0,0,0,16,14.5,0
761908561970115994,100.0,69.0,0,1,1,Palomeras Bajas,Puente de Vallecas,40.38781,-3.6555,Private room in rental unit,Private room,1,1,1,1,29.0,1,361,0,2,0,1032.0,1,0,1,1,29,29.0,0
809129030225201457,100.0,93.0,1,1,1,Valdefuentes,Hortaleza,40.4895530762337,-3.648408266633562,Private room in rental unit,Private room,1,1,1,1,58.0,1,38,0,1,0,3482.0,0,0,0,0,32,58.0,0
1292071699863799370,86.0,57.0,0,1,1,Jerónimos,Retiro,40.40812,-3.68943,Entire rental unit,Entire home/apt,4,1,2,2,109.0,1,273,0,407,0,1354.0,0,0,1,1,13,27.25,2
1201449248718083992,100.0,100.0,1,1,1,Numancia,Puente de Vallecas,40.40081,-3.66449,Entire serviced apartment,Entire home/apt,5,2,1,2,145.0,1,72,1,5,0,428.0,0,0,1,1,65,29.0,0
1399843098707643589,100.0,89.0,0,1,1,Embajadores,Centro,40.40809190288348,-3.700429956436372,Entire rental unit,Entire home/apt,4,1,2,2,90.0,7,30,0,2,0,4616.0,0,0,1,1,13,22.5,2
982583717951938980,100.0,77.0,0,1,1,Lista,Salamanca,40.42891512601317,-3.6726430421188594,Private room in home,Private room,4,1,3,2,215.0,1,269,0,4,0,4195.0,0,0,1,1,6,53.75,0
1353548893946499789,60.0,98.0,0,1,0,San Isidro,Carabanchel,40.39022,-3.73209,Entire rental unit,Entire home/apt,5,1,2,2,122.0,1,316,0,3,0,293.0,0,0,0,0,10,24.4,1
49643235,100.0,99.0,0,1,1,Adelfas,Retiro,40.40292,-3.6697,Entire rental unit,Entire home/apt,2,1,1,2,99.0,7,259,1,25,1,1643.0,0,1,0,0,33,49.5,-1
35934929,97.0,99.0,1,1,1,Cortes,Centro,40.4151,-3.70005,Entire rental unit,Entire home/apt,3,2,2,2,152.0,1,62,1,23,0,2460.0,0,0,0,0,30,50.666666666666664,0
31954947,100.0,94.0,0,1,1,Embajadores,Centro,40.40955,-3.69453,Entire rental unit,Entire home/apt,6,3,2,3,185.0,1,194,0,4,0,4217.0,0,0,1,1,30,30.833333333333332,0
1072425426098563600,100.0,100.0,0,1,1,Embajadores,Centro,40.4104455,-3.701734099999999,Entire rental unit,Entire home/apt,2,1,1,1,73.0,2,99,1,31,0,3451.0,0,0,1,1,34,36.5,0
1304422900295552637,98.0,96.0,0,1,1,Ibiza,Retiro,40.4164859,-3.6744852,Private room in rental unit,Private room,3,1,1,2,51.0,2,172,1,11,0,317.0,1,0,0,1,9,17.0,0
40995392,100.0,100.0,1,1,1,Palacio,Centro,40.41896,-3.70994,Entire rental unit,Entire home/apt,8,4,4,5,316.0,1,220,1,3,0,3013.0,0,0,1,1,45,39.5,0
1071664562635899656,100.0,91.0,1,1,1,Pilar,Fuencarral - El Pardo,40.47568099637958,-3.711107181568553,Entire loft,Entire home/apt,2,1,1,1,101.0,3,130,0,1,0,3770.0,0,0,1,1,27,50.5,0
42088914,100.0,100.0,1,1,1,Palacio,Centro,40.41627,-3.70974,Entire rental unit,Entire home/apt,3,1,2,2,135.0,20,242,0,2,0,4800.0,0,1,1,1,48,45.0,0
1090372647347145801,99.0,98.0,0,1,0,Recoletos,Salamanca,40.42400041008973,-3.689009422897316,Entire rental unit,Entire home/apt,2,1,1,1,104.0,3,2,1,62,0,3993.0,0,1,1,1,31,52.0,1
6554344,100.0,100.0,1,1,1,Numancia,Puente de Vallecas,40.397327,-3.66698,Private room in rental unit,Private room,2,1,1,1,320.0,1,2,0,2,1,3764.0,1,0,1,1,47,160.0,-1
33680474,100.0,98.0,1,1,1,Rios Rosas,Chamberí,40.44278,-3.69725,Room in hostel,Hotel room,3,1,1,1,138.0,1,269,1,7,0,3527.0,0,0,1,1,15,46.0,0
53873389,100.0,93.0,0,1,1,Embajadores,Centro,40.40982,-3.70741,Entire rental unit,Entire home/apt,6,2,2,3,158.0,2,298,0,2,0,2253.0,0,0,0,0,29,26.333333333333332,0
1221136721136709391,100.0,96.0,0,1,1,Cuatro Caminos,Tetuán,40.4503262,-3.7024587,Entire rental unit,Entire home/apt,1,1,1,1,66.0,1,127,0,4,0,610.0,0,0,0,1,28,66.0,0
940581318881507731,98.0,43.0,1,1,1,Castillejos,Tetuán,40.46414168727736,-3.6914110206710977,Private room in rental unit,Private room,1,3,1,1,28.0,60,61,0,78,0,3160.0,1,0,1,1,24,28.0,0
1454959945239430058,100.0,100.0,0,1,1,Cortes,Centro,40.4136,-3.69619,Private room in rental unit,Private room,2,2,1,2,70.0,1,258,0,5,0,2475.0,0,0,1,1,45,35.0,0
571693268344003303,100.0,99.0,0,1,0,Arapiles,Chamberí,40.43044,-3.7079,Entire rental unit,Entire home/apt,4,2,2,2,249.0,1,315,1,77,0,1411.0,0,1,0,0,33,62.25,0
1013574196685180321,100.0,93.0,1,0,1,Fuente del Berro,Salamanca,40.42592972654404,-3.665266410333643,Entire rental unit,Entire home/apt,4,1,1,4,116.0,1,261,0,1,0,1054.0,0,1,1,1,32,29.0,0
23935986,100.0,100.0,1,1,1,Hispanoamérica,Chamartín,40.45168,-3.67692,Entire rental unit,Entire home/apt,4,2,2,2,146.0,2,224,0,2,0,2788.0,0,0,1,1,29,36.5,0
1022425120587363045,100.0,83.0,1,1,1,Universidad,Centro,40.4257402,-3.7080817,Entire rental unit,Entire home/apt,4,3,2,3,360.0,3,224,0,1,0,4457.0,0,0,1,1,49,90.0,1
831067031725351152,100.0,100.0,0,1,1,Justicia,Centro,40.42346836393982,-3.697916224091278,Entire rental unit,Entire home/apt,4,1,2,2,224.0,1,312,1,15,0,1405.0,0,1,0,0,31,56.0,0
844252713843599097,100.0,99.0,1,1,1,Delicias,Arganzuela,40.40028,-3.69554,Private room in rental unit,Private room,2,1,1,1,47.0,2,6,0,2,0,919.0,1,0,0,0,43,23.5,0
1288593824828808479,100.0,100.0,0,1,1,Fuente del Berro,Salamanca,40.42854540357577,-3.663773085161986,Entire rental unit,Entire home/apt,4,2,2,2,151.0,1,44,1,2,0,3140.0,0,0,1,1,25,37.75,0
404569,86.0,95.0,0,1,1,Universidad,Centro,40.42552,-3.70589,Entire rental unit,Entire home/apt,3,1,1,1,117.0,3,110,1,75,0,5052.0,0,1,1,1,22,39.0,0
1472357368217091668,100.0,100.0,0,1,1,Ventas,Ciudad Lineal,40.42933,-3.6546,Entire rental unit,Entire home/apt,6,2,3,3,125.0,1,279,1,1,0,170.0,0,1,0,0,17,20.833333333333332,0
1270332390386792590,100.0,100.0,0,1,1,Embajadores,Centro,40.40850777429624,-3.702765140258269,Entire rental unit,Entire home/apt,4,1,1,1,67.0,1,61,1,1,0,2109.0,0,0,0,1,32,16.75,0
1381023431748073061,100.0,100.0,1,1,1,Embajadores,Centro,40.410109,-3.7005002,Shared room in hotel,Shared room,1,1,1,18,31.0,1,103,1,11,0,542.0,1,0,0,0,33,31.0,0
1170059765136251109,100.0,100.0,1,1,1,Palos de Moguer,Arganzuela,40.4048717,-3.693256299999999,Private room in rental unit,Private room,1,1,1,1,51.0,1,100,0,2,0,839.0,1,0,1,1,32,51.0,0
13529348,100.0,84.0,1,1,1,Embajadores,Centro,40.40905,-3.69501,Entire rental unit,Entire home/apt,2,1,1,3,69.0,28,262,0,2,0,4967.0,0,1,1,1,42,34.5,1
1304344706632048924,93.0,93.0,0,1,1,Estrella,Retiro,40.41945,-3.66785,Private room in rental unit,Private room,1,2,1,1,54.0,8,363,1,3,0,3145.0,1,1,0,1,35,54.0,1
30577776,100.0,100.0,1,1,1,Palacio,Centro,40.41336,-3.70917,Entire rental unit,Entire home/apt,6,2,2,2,173.0,2,74,0,8,0,2864.0,0,0,1,1,44,28.833333333333332,0
50946039,100.0,91.0,0,1,1,Cármenes,Latina,40.39917,-3.73507,Private room in rental unit,Private room,2,2,1,1,56.0,1,317,1,4,0,2036.0,1,0,1,1,26,28.0,0
11152505,90.0,70.0,0,1,1,Embajadores,Centro,40.40693,-3.70098,Entire rental unit,Entire home/apt,5,1,2,4,110.0,30,82,1,2,0,4209.0,0,1,1,1,30,22.0,0
1287746952424196270,100.0,96.0,0,1,1,San Diego,Puente de Vallecas,40.39315577388167,-3.6683566868305206,Private room in home,Private room,2,1,1,1,29.0,1,344,0,2,0,1904.0,1,0,1,1,35,14.5,0
1094272874269590375,100.0,99.0,0,1,1,Embajadores,Centro,40.40814,-3.70124,Entire rental unit,Entire home/apt,2,1,1,1,78.0,7,250,1,8,0,1387.0,0,1,0,0,8,39.0,0
20814468,100.0,97.0,0,1,1,Palos de Moguer,Arganzuela,40.40715,-3.69434,Entire rental unit,Entire home/apt,2,1,1,2,60.0,1,162,1,10,0,2931.0,0,0,0,0,21,30.0,0
1395630369680644954,100.0,100.0,0,1,1,Puerta del Angel,Latina,40.4100317,-3.7386965,Private room in rental unit,Private room,2,1,1,1,36.0,1,35,1,2,0,4200.0,1,0,1,1,5,18.0,0
1101924889676548549,100.0,97.0,1,1,0,Valdezarza,Moncloa - Aravaca,40.46823,-3.71429,Entire rental unit,Entire home/apt,3,1,1,1,88.0,2,266,0,2,0,730.0,0,0,0,0,35,29.333333333333332,0
1282640080896866940,96.0,100.0,0,1,1,Argüelles,Moncloa - Aravaca,40.427625299481136,-3.7164130273361033,Entire rental unit,Entire home/apt,4,1,3,3,125.0,1,257,1,87,0,1276.0,0,1,0,0,24,31.25,0
1356371057636301049,96.0,100.0,0,1,1,Universidad,Centro,40.42419762447098,-3.7063630599163,Entire rental unit,Entire home/apt,4,1,1,2,106.0,1,266,1,87,0,1276.0,0,0,0,0,26,26.5,0
1106384308087135305,100.0,99.0,1,1,1,Palacio,Centro,40.411,-3.71356,Entire rental unit,Entire home/apt,2,1,1,1,187.0,2,29,0,13,0,2109.0,0,1,0,0,47,93.5,0
804237589948185681,0.0,43.0,0,1,1,Pacífico,Retiro,40.40237475220521,-3.679536626073024,Private room in rental unit,Private room,1,1,1,1,45.0,1,363,0,1,0,1651.0,1,0,0,0,9,45.0,3
19321571,100.0,97.0,1,1,1,Castellana,Salamanca,40.43215,-3.68384,Private room in loft,Private room,1,1,1,1,59.0,5,102,0,1,0,3652.0,0,0,1,1,31,59.0,0
770947970142993346,96.0,87.0,0,1,1,Recoletos,Salamanca,40.4251,-3.68071,Entire rental unit,Entire home/apt,6,3,3,3,300.0,28,315,0,63,0,3202.0,0,0,1,1,38,50.0,1
1328824607761861888,100.0,99.0,0,1,1,Cuatro Caminos,Tetuán,40.44923,-3.70081,Shared room in hostel,Shared room,1,1,1,2,29.0,1,86,1,7,0,253.0,1,1,0,0,25,29.0,0
1048749178116930083,100.0,100.0,0,1,1,Embajadores,Centro,40.4080856982736,-3.709809418480992,Entire rental unit,Entire home/apt,2,1,1,1,110.0,2,83,0,1,0,678.0,0,1,0,0,38,55.0,0
727195025579546271,100.0,100.0,1,1,1,Cuatro Caminos,Tetuán,40.4535478,-3.6950791,Entire rental unit,Entire home/apt,6,2,4,4,268.0,1,306,1,1,0,1081.0,0,1,0,0,32,44.666666666666664,0
912141007880361655,99.0,100.0,0,1,1,Jerónimos,Retiro,40.42055948498982,-3.682682345888753,Entire rental unit,Entire home/apt,2,1,1,2,155.0,5,122,1,21,0,955.0,0,1,0,0,38,77.5,0
1126865099743687291,100.0,90.0,1,1,1,San Diego,Puente de Vallecas,40.39371,-3.66848,Entire rental unit,Entire home/apt,2,1,1,1,99.0,1,267,0,1,0,3213.0,0,0,1,1,22,49.5,0
39070414,99.0,100.0,0,1,1,Lista,Salamanca,40.42937,-3.67848,Entire rental unit,Entire home/apt,6,2,3,5,267.0,1,302,0,17,0,2552.0,0,1,0,0,30,44.5,0
1139640801824837134,100.0,100.0,0,1,1,Pacífico,Retiro,40.4057082,-3.676724,Entire rental unit,Entire home/apt,3,1,1,1,64.0,1,39,1,13,0,3000.0,0,0,1,1,36,21.333333333333332,0
24666391,100.0,100.0,1,1,1,Sol,Centro,40.41547,-3.70424,Entire rental unit,Entire home/apt,8,3,4,7,485.0,1,302,0,1,0,2698.0,0,1,0,0,35,60.625,0
1361653526872510236,100.0,100.0,0,1,1,Pacífico,Retiro,40.4045936344401,-3.677183138316968,Entire rental unit,Entire home/apt,3,1,1,1,60.0,1,25,1,13,0,3000.0,0,0,1,1,31,20.0,0
901223088996984862,100.0,100.0,1,1,1,Butarque,Villaverde,40.35172,-3.68016,Private room in rental unit,Private room,1,1,1,1,44.0,2,350,0,2,0,2976.0,1,0,1,1,48,44.0,1
1308526868901003006,100.0,100.0,0,1,1,Justicia,Centro,40.42601774237007,-3.692774159102103,Entire rental unit,Entire home/apt,2,1,1,1,165.0,1,96,1,2,0,278.0,0,1,0,0,26,82.5,0
1047866059659098780,100.0,96.0,1,1,1,Almagro,Chamberí,40.435475697588686,-3.697537070091952,Private room in rental unit,Private room,2,1,1,1,60.0,2,247,0,2,0,638.0,1,1,1,1,14,30.0,0
1116187365835841909,100.0,100.0,1,1,1,Palacio,Centro,40.41788027909515,-3.71078763349108,Entire rental unit,Entire home/apt,6,4,3,3,739.0,4,60,1,28,0,4237.0,0,1,1,1,43,123.16666666666667,0
1117256629361741174,100.0,100.0,0,1,1,Prosperidad,Chamartín,40.4413749,-3.6727224,Entire rental unit,Entire home/apt,4,1,1,1,135.0,1,300,1,19,0,2077.0,0,0,0,0,15,33.75,0
1057848622475604702,100.0,100.0,1,1,1,Almagro,Chamberí,40.43459217057718,-3.692553090173019,Entire rental unit,Entire home/apt,2,1,1,1,143.0,31,102,0,1,0,3078.0,0,1,0,0,31,71.5,0
1284183388549787467,100.0,99.0,1,1,1,Fuente del Berro,Salamanca,40.42354,-3.66499,Entire rental unit,Entire home/apt,4,1,1,1,90.0,3,48,0,6,0,312.0,0,0,1,1,38,22.5,0
1431816316581859772,100.0,94.0,0,1,1,Gaztambide,Chamberí,40.43885,-3.71643,Entire rental unit,Entire home/apt,2,1,1,1,124.0,1,241,1,292,0,2203.0,0,1,1,1,26,62.0,0
1263002796920381331,83.0,100.0,0,1,1,Hispanoamérica,Chamartín,40.4559825,-3.6774592,Entire rental unit,Entire home/apt,4,2,2,2,180.0,30,297,1,249,0,1383.0,0,0,1,1,26,45.0,2
39026573,100.0,94.0,0,1,1,Aluche,Latina,40.39336,-3.75111,Private room in home,Private room,2,1,1,1,61.0,1,173,0,1,0,2652.0,1,0,1,1,30,30.5,2
32611348,93.0,82.0,0,1,1,Almenara,Tetuán,40.46889965899474,-3.698472409804751,Private room in rental unit,Private room,5,1,1,1,45.0,7,349,0,4,0,3290.0,1,0,1,1,22,9.0,1
34887858,100.0,59.0,0,1,1,Arapiles,Chamberí,40.43774,-3.71047,Private room in rental unit,Private room,2,1,1,1,49.0,1,365,0,1,0,4153.0,1,0,1,1,8,24.5,1
736594122460154237,83.0,100.0,0,1,1,Argüelles,Moncloa - Aravaca,40.4268642,-3.7157701,Entire rental unit,Entire home/apt,2,1,1,1,180.0,30,45,1,249,0,1383.0,0,0,1,1,27,90.0,2
21879461,90.0,66.0,1,1,1,Gaztambide,Chamberí,40.43671,-3.71519,Private room in rental unit,Private room,2,1,1,1,44.0,15,11,0,2,0,4288.0,1,0,1,1,13,22.0,1
46762301,99.0,100.0,0,1,1,Universidad,Centro,40.42236709594727,-3.7067909240722656,Private room in home,Private room,2,1,1,1,33.0,1,303,1,19,0,4162.0,0,0,1,1,22,16.5,0
1118923998006600118,100.0,99.0,0,1,1,Universidad,Centro,40.4218907,-3.703881299999999,Shared room in hostel,Shared room,1,4,1,6,21.0,1,120,1,20,0,2094.0,1,0,1,1,25,21.0,0
1399211800165839870,99.0,100.0,0,1,1,Pacífico,Retiro,40.40266486723373,-3.677126929608152,Private room in rental unit,Private room,1,1,1,1,42.0,7,102,1,31,0,3451.0,1,0,1,1,24,42.0,0
1270929606133622435,98.0,100.0,0,1,1,Numancia,Puente de Vallecas,40.39805,-3.65944,Entire rental unit,Entire home/apt,2,1,1,1,86.0,1,251,1,19,0,4730.0,0,0,0,1,7,43.0,0
1038550150193103098,98.0,99.0,0,1,1,Palacio,Centro,40.40878,-3.71154,Entire rental unit,Entire home/apt,4,1,1,3,167.0,1,352,1,9,0,798.0,0,0,0,0,39,41.75,0
1237639951809013761,99.0,100.0,0,1,1,Prosperidad,Chamartín,40.44132767300294,-3.672593082803344,Entire rental unit,Entire home/apt,4,1,1,1,85.0,1,296,1,24,0,2077.0,0,0,0,0,9,21.25,0
3853827,100.0,100.0,0,1,1,Cortes,Centro,40.41497,-3.7014,Entire rental unit,Entire home/apt,6,2,2,4,224.0,3,183,1,28,0,4682.0,0,1,1,1,45,37.333333333333336,0
43617424,100.0,67.0,0,1,1,Embajadores,Centro,40.41124,-3.70547,Entire rental unit,Entire home/apt,6,3,3,4,152.0,30,275,0,1,0,3023.0,0,1,0,1,34,25.333333333333332,0
1382579257496267468,100.0,84.0,0,0,1,Pueblo Nuevo,Ciudad Lineal,40.43410287899898,-3.6400446106924833,Private room in rental unit,Private room,2,1,1,1,31.0,2,147,0,3,0,307.0,1,0,0,0,6,15.5,0
31484882,96.0,97.0,0,1,1,Opañel,Carabanchel,40.39695,-3.71623,Entire rental unit,Entire home/apt,6,1,3,4,127.0,3,55,0,10,0,4410.0,0,0,1,1,33,21.166666666666668,0
1310173022224285929,100.0,100.0,0,1,1,Embajadores,Centro,40.40826,-3.71016,Entire rental unit,Entire home/apt,4,1,1,2,132.0,1,319,1,5,0,276.0,0,1,0,0,33,33.0,0
1111394950394601252,99.0,100.0,0,1,1,Embajadores,Centro,40.409012356545794,-3.708758817820257,Entire rental unit,Entire home/apt,2,1,1,1,134.0,1,276,1,52,0,3859.0,0,1,1,1,29,67.0,0
1442633715583634869,100.0,97.0,0,1,1,Palacio,Centro,40.41681,-3.71109,Entire rental unit,Entire home/apt,4,2,2,2,206.0,3,348,1,4,0,640.0,0,0,1,1,44,51.5,0
1160630455877399228,99.0,100.0,0,1,1,Palacio,Centro,40.41354659484231,-3.7092009221717546,Entire rental unit,Entire home/apt,4,2,2,3,134.0,28,114,1,21,0,955.0,0,1,0,0,32,33.5,0
1418237072195312828,100.0,54.0,1,1,1,Guindalera,Salamanca,40.4374842805158,-3.664618561685305,Entire loft,Entire home/apt,4,1,2,3,96.0,3,334,0,7,0,3139.0,0,1,1,1,41,24.0,0
1186246992157120393,100.0,99.0,0,1,1,Justicia,Centro,40.42663,-3.70106,Entire guest suite,Entire home/apt,4,2,1,2,228.0,1,79,1,1,1,3298.0,0,0,1,1,57,57.0,-1
9646543,0.0,25.0,0,1,1,Puerta del Angel,Latina,40.40907,-3.73892,Entire rental unit,Entire home/apt,7,1,2,4,110.0,31,364,0,1,0,3581.0,0,1,1,1,59,15.714285714285714,3
1232209886542782069,100.0,0.0,0,1,1,Vallehermoso,Chamberí,40.44629083282719,-3.706185327835688,Private room in rental unit,Private room,1,1,1,1,41.0,1,248,0,1,1,2839.0,0,0,1,1,9,41.0,-1
759809970088691075,90.0,56.0,0,0,1,Trafalgar,Chamberí,40.43433,-3.70324,Private room in rental unit,Private room,1,1,1,1,50.0,5,350,0,4,0,1068.0,1,0,0,0,5,50.0,2
51566100,100.0,99.0,1,1,1,Fuente del Berro,Salamanca,40.42662075072628,-3.6649532884446168,Entire rental unit,Entire home/apt,4,2,1,2,82.0,3,211,1,3,0,2708.0,0,0,1,1,36,20.5,0
1217851429597439692,100.0,100.0,0,1,1,Universidad,Centro,40.42859174275403,-3.7122444136589934,Entire rental unit,Entire home/apt,6,2,3,3,447.0,1,310,1,73,0,3846.0,0,1,1,1,30,74.5,0
1470220464532144231,100.0,100.0,0,1,1,Trafalgar,Chamberí,40.43369,-3.70033,Entire rental unit,Entire home/apt,6,3,3,1,211.0,28,357,1,93,0,3197.0,0,1,1,1,23,35.166666666666664,0
741089674329591694,99.0,100.0,0,1,1,Universidad,Centro,40.42189,-3.70154,Entire rental unit,Entire home/apt,2,1,1,1,201.0,3,280,1,18,0,3960.0,0,1,1,1,26,100.5,0
1203562767449957457,98.0,100.0,0,1,1,Chopera,Arganzuela,40.39624,-3.69775,Entire rental unit,Entire home/apt,4,1,1,1,77.0,1,304,1,14,0,1730.0,0,1,0,0,58,19.25,0
19355899,93.0,100.0,1,1,1,Palacio,Centro,40.40872,-3.71397,Entire condo,Entire home/apt,3,1,1,2,106.0,4,35,1,1,0,4716.0,0,1,1,1,41,35.333333333333336,0
631052773969575087,100.0,86.0,1,1,1,Justicia,Centro,40.42093,-3.6988,Entire rental unit,Entire home/apt,4,1,2,4,140.0,14,346,0,1,0,3290.0,0,0,1,1,37,35.0,1
1406348430732503729,100.0,100.0,1,1,0,Universidad,Centro,40.42639,-3.70625,Entire rental unit,Entire home/apt,9,2,4,6,600.0,1,162,1,10,0,266.0,0,1,0,0,39,66.66666666666667,0
1005178986292554476,98.0,100.0,0,1,1,Palacio,Centro,40.4134523,-3.711958999999999,Entire rental unit,Entire home/apt,3,1,1,2,133.0,2,90,1,4,0,697.0,0,0,1,1,58,44.333333333333336,0
42385371,100.0,100.0,0,1,1,Trafalgar,Chamberí,40.43448,-3.70358,Entire rental unit,Entire home/apt,2,1,1,2,112.0,1,296,0,1,0,2035.0,0,1,1,1,28,56.0,0
1161568123696139605,100.0,98.0,1,1,1,Palacio,Centro,40.4131884,-3.7090251,Entire rental unit,Entire home/apt,3,1,1,2,139.0,1,277,0,11,0,631.0,0,1,1,1,37,46.333333333333336,0
880242665468542420,100.0,100.0,0,1,1,Numancia,Puente de Vallecas,40.39956336641144,-3.665268671216696,Private room in rental unit,Private room,2,1,1,1,31.0,1,131,0,4,0,3390.0,1,0,0,1,35,15.5,0
1097737074835610280,83.0,100.0,0,1,1,Universidad,Centro,40.42437,-3.70267,Entire rental unit,Entire home/apt,4,1,2,2,187.0,30,277,1,249,0,1383.0,0,0,1,1,27,46.75,2
1288975757547949358,100.0,100.0,0,1,1,Embajadores,Centro,40.40890580000001,-3.709268,Entire rental unit,Entire home/apt,2,1,1,1,106.0,1,89,1,47,0,1090.0,0,0,0,0,37,53.0,0
7897158,100.0,99.0,0,1,1,Cortes,Centro,40.41276,-3.69495,Private room in home,Private room,2,2,1,2,54.0,2,28,1,3,0,3682.0,0,1,1,1,21,27.0,0
1152961823851000311,90.0,94.0,1,1,1,San Isidro,Carabanchel,40.39433,-3.72589,Entire rental unit,Entire home/apt,4,1,2,3,115.0,2,56,0,1,0,3191.0,0,0,1,1,41,28.75,1
1141070580891119482,0.0,89.0,0,1,0,Guindalera,Salamanca,40.4367526,-3.6753009,Entire rental unit,Entire home/apt,4,1,1,2,242.0,1,231,1,1,0,509.0,0,1,0,0,31,60.5,3
788061048361277959,83.0,100.0,0,1,1,Guindalera,Salamanca,40.4320069,-3.6682836,Entire rental unit,Entire home/apt,3,1,2,2,269.0,30,233,1,249,0,1383.0,0,0,1,1,28,89.66666666666667,2
1381257908409460664,67.0,63.0,0,1,1,Simancas,San Blas - Canillejas,40.42933633988768,-3.6232797550137,Private room in rental unit,Private room,1,1,1,1,27.0,1,69,0,1,0,720.0,1,0,1,1,9,27.0,2
10326736,100.0,68.0,1,1,1,Colina,Ciudad Lineal,40.45857,-3.65921,Private room in rental unit,Private room,1,1,1,1,45.0,2,313,0,2,0,3542.0,1,0,1,1,27,45.0,1
1216280003603578709,100.0,100.0,0,1,1,Arcos,San Blas - Canillejas,40.426714,-3.6162901,Private room in cave,Private room,2,1,1,1,28.0,20,269,0,6,0,406.0,1,1,1,1,30,14.0,0
689469928710488032,100.0,87.0,0,1,1,Acacias,Arganzuela,40.4021824,-3.7023437,Private room in rental unit,Private room,2,2,1,1,75.0,2,345,0,1,0,2710.0,1,0,0,0,40,37.5,1
3419248,100.0,93.0,0,1,1,Palacio,Centro,40.41098,-3.71225,Entire rental unit,Entire home/apt,2,1,1,1,124.0,3,325,0,1,0,4099.0,0,0,0,0,33,62.0,1
1156982749720884461,100.0,96.0,1,1,1,Justicia,Centro,40.42041,-3.69824,Entire rental unit,Entire home/apt,2,1,1,1,202.0,5,159,0,1,0,3104.0,0,0,1,1,20,101.0,0
6183158,100.0,100.0,0,1,1,Embajadores,Centro,40.41229,-3.7075,Entire rental unit,Entire home/apt,8,2,4,6,255.0,3,14,0,3,0,4781.0,0,0,1,1,29,31.875,0
4947004,100.0,100.0,1,1,1,Sol,Centro,40.4191,-3.7079,Entire rental unit,Entire home/apt,4,1,1,1,127.0,1,107,1,4,0,4215.0,0,1,1,1,40,31.75,0
43121282,19.0,33.0,0,1,1,Palacio,Centro,40.4205,-3.70995,Entire rental unit,Entire home/apt,2,1,1,1,139.0,91,365,0,9,0,2194.0,0,0,1,1,12,69.5,3
1450137123215418198,100.0,100.0,0,1,1,Sol,Centro,40.4158,-3.7043,Entire rental unit,Entire home/apt,2,1,1,1,155.0,5,340,1,17,0,5592.0,0,0,1,1,5,77.5,0
1199101763159739749,80.0,83.0,0,1,1,Valdeacederas,Tetuán,40.4680477,-3.7027674,Private room in rental unit,Private room,2,1,1,1,35.0,1,268,1,1,0,1113.0,0,0,1,1,31,17.5,1
1329180373203493207,100.0,100.0,0,1,1,Orcasur,Usera,40.38169,-3.69354,Entire rental unit,Entire home/apt,4,1,1,2,86.0,1,287,1,95,0,1650.0,0,0,1,1,23,21.5,0
1006475463646076905,100.0,100.0,0,1,1,Almenara,Tetuán,40.46567,-3.69292,Entire rental unit,Entire home/apt,2,1,1,1,131.0,2,67,1,120,0,1309.0,0,1,0,0,22,65.5,0
781130895553954975,96.0,97.0,0,1,1,Comillas,Carabanchel,40.395881586381776,-3.71302954852581,Entire rental unit,Entire home/apt,5,2,3,1,97.0,3,51,1,10,0,4410.0,0,0,1,1,32,19.4,0
1244062029388672437,69.0,86.0,0,1,1,Almagro,Chamberí,40.42859,-3.69434,Entire rental unit,Entire home/apt,2,1,1,1,93.0,2,351,0,1,0,2321.0,0,0,0,1,35,46.5,2
604289882086892565,100.0,77.0,0,1,1,Lucero,Latina,40.40672,-3.75253,Private room in rental unit,Private room,5,1,1,2,39.0,2,334,0,2,0,1454.0,0,0,1,1,44,7.8,0
999026510085482162,80.0,67.0,0,1,1,Lucero,Latina,40.40403,-3.74909,Entire rental unit,Entire home/apt,5,1,2,3,79.0,2,67,0,1,0,705.0,0,0,1,1,33,15.8,1
770707924261213057,96.0,87.0,0,1,1,Recoletos,Salamanca,40.42338,-3.6867,Entire rental unit,Entire home/apt,8,5,4,5,563.0,25,300,0,63,0,3202.0,0,0,1,1,43,70.375,1
733804610877297930,100.0,94.0,0,1,1,Niño Jesús,Retiro,40.41442,-3.67364,Entire rental unit,Entire home/apt,4,2,1,2,108.0,1,264,1,292,0,2203.0,0,1,1,1,30,27.0,0
912990098610768254,100.0,94.0,0,1,1,Universidad,Centro,40.4266,-3.70376,Entire rental unit,Entire home/apt,6,2,3,3,155.0,1,297,1,292,0,2203.0,0,1,1,1,27,25.833333333333332,0
